step,reward,prediction,n_features
70483,0,-0.3748067,5295
70484,0,-0.3831124,5295
70485,0,-0.4028557,5295
70486,0,-0.4174693,5295
70487,0,-0.4009759,5295
70488,0,-0.3968223,5295
70489,0,-0.3674483,5295
70490,0,-0.3741569,5295
70491,0,-0.3744324,5295
70492,0,-0.3865111,5295
70493,0,-0.3685448,5295
70494,0,-0.3660825,5295
70495,0,-0.3586343,5295
70496,0,-0.3741215,5295
70497,0,-0.3898724,5295
70498,0,-0.3883006,5295
70499,0,-0.3592429,5295
70500,0,-0.3584945,5295
70501,0,-0.3363202,5295
70502,0,-0.3362969,5295
70503,0,-0.35043,5295
70504,0,-0.3665004,5295
70505,0,-0.3745992,5295
70506,0,-0.3694345,5295
70507,0,-0.3443489,5295
70508,0,-0.3426728,5295
70509,0,-0.332604,5295
70510,0,-0.3344487,5295
70511,0,-0.3340624,5295
70512,0,-0.3358792,5295
70513,0,-0.3215667,5295
70514,0,-0.3172308,5295
70515,0,-0.3236387,5295
70516,0,-0.3347179,5295
70517,0,-0.3313674,5295
70518,0,-0.3451492,5295
70519,0,-0.328701,5295
70520,0,-0.3336373,5295
70521,0,-0.3258575,5295
70522,0,-0.3135591,5295
70523,0,-0.3105884,5295
70524,0,-0.3177905,5295
70525,0,-0.2972776,5295
70526,0,-0.2882632,5295
70527,0,-0.2880795,5295
70528,0,-0.3150527,5295
70529,0,-0.32006,5295
70530,0,-0.32407,5295
70531,0,-0.2909801,5295
70532,0,-0.2857073,5295
70533,0,-0.2871552,5295
70534,0,-0.3056109,5295
70535,0,-0.303767,5295
70536,0,-0.2887091,5295
70537,0,-0.2926362,5295
70538,0,-0.2981927,5295
70539,0,-0.2985485,5295
70540,0,-0.3112622,5295
70541,0,-0.2861622,5295
70542,0,-0.2754456,5295
70543,0,-0.2557009,5295
70544,0,-0.2554625,5295
70545,0,-0.2630251,5295
70546,0,-0.2749024,5295
70547,0,-0.2620729,5295
70548,0,-0.2744139,5295
70549,0,-0.2579211,5295
70550,0,-0.2635094,5295
70551,0,-0.2909331,5295
70552,0,-0.300893,5295
70553,0,-0.2954305,5295
70554,0,-0.2860366,5295
70555,0,-0.2639391,5295
70556,0,-0.2450568,5295
70557,0,-0.225319,5295
70558,0,-0.2355614,5295
70559,0,-0.2520511,5295
70560,0,-0.2669086,5295
70561,0,-0.2453571,5295
70562,0,-0.2504694,5295
70563,0,-0.2459151,5295
70564,0,-0.2551166,5295
70565,0,-0.2599584,5295
70566,0,-0.2461962,5295
70567,0,-0.2194082,5295
70568,0,-0.2241465,5295
70569,0,-0.2443714,5295
70570,0,-0.2513457,5295
70571,0,-0.2458356,5295
70572,0,-0.2479321,5295
70573,0,-0.2345979,5295
70574,0,-0.2319101,5295
70575,0,-0.2397128,5295
70576,0,-0.2476685,5295
70577,0,-0.2445578,5295
70578,0,-0.2508442,5295
70579,0,-0.2088259,5295
70580,0,-0.2008045,5295
70581,0,-0.2008564,5295
70582,0,-0.2143947,5295
70583,0,-0.2151612,5295
70584,0,-0.2322899,5295
70585,0,-0.2306273,5295
70586,0,-0.2150462,5295
70587,0,-0.2122371,5295
70588,0,-0.2331811,5295
70589,0,-0.223382,5295
70590,0,-0.2078762,5295
70591,0,-0.1961695,5295
70592,0,-0.1963925,5295
70593,0,-0.2030845,5295
70594,0,-0.2187838,5295
70595,0,-0.2379914,5295
70596,0,-0.2219695,5295
70597,0,-0.1897002,5295
70598,0,-0.1950657,5295
70599,0,-0.2018454,5295
70600,0,-0.2228436,5295
70601,0,-0.208561,5295
70602,0,-0.2015835,5295
70603,0,-0.1780712,5295
70604,0,-0.1818219,5295
70605,0,-0.1936398,5295
70606,0,-0.2038752,5295
70607,0,-0.1912588,5295
70608,0,-0.1885117,5295
70609,0,-0.181206,5295
70610,0,-0.1862906,5295
70611,0,-0.1907829,5295
70612,0,-0.1886759,5295
70613,0,-0.1894736,5295
70614,0,-0.1889384,5295
70615,0,-0.1764238,5295
70616,0,-0.1706585,5295
70617,0,-0.194999,5295
70618,0,-0.2189108,5295
70619,0,-0.2005237,5295
70620,0,-0.1830309,5295
70621,0,-0.1521706,5295
70622,0,-0.1585532,5295
70623,0,-0.183013,5295
70624,0,-0.1846983,5295
70625,0,-0.1836604,5295
70626,0,-0.173331,5295
70627,0,-0.1490595,5295
70628,0,-0.1710658,5295
70629,0,-0.1726448,5295
70630,0,-0.1801475,5295
70631,0,-0.1710618,5295
70632,0,-0.1714902,5295
70633,0,-0.1509085,5295
70634,0,-0.1421656,5295
70635,0,-0.146343,5295
70636,0,-0.1578298,5295
70637,0,-0.1534191,5295
70638,0,-0.1544229,5295
70639,0,-0.1676198,5295
70640,0,-0.1980362,5295
70641,0,-0.2097895,5295
70642,0,-0.2020177,5295
70643,0,-0.175648,5295
70644,0,-0.1606136,5295
70645,0,-0.1289348,5295
70646,0,-0.1098592,5295
70647,0,-0.1169665,5295
70648,0,-0.1349756,5295
70649,0,-0.1499203,5295
70650,0,-0.1577853,5295
70651,0,-0.1360536,5295
70652,0,-0.1306752,5295
70653,0,-0.1380178,5295
70654,0,-0.1559583,5295
70655,0,-0.1652221,5295
70656,0,-0.1572055,5295
70657,0,-0.1454722,5295
70658,0,-0.1434085,5295
70659,0,-0.1496161,5295
70660,0,-0.1661245,5295
70661,0,-0.1606119,5295
70662,0,-0.1523939,5295
70663,0,-0.1428019,5295
70664,0,-0.1319217,5295
70665,0,-0.1289943,5295
70666,0,-0.1323071,5295
70667,0,-0.12104,5295
70668,0,-0.1246779,5295
70669,0,-0.109138,5295
70670,0,-0.1246447,5295
70671,0,-0.1335927,5295
70672,0,-0.1487296,5295
70673,0,-0.1590022,5295
70674,0,-0.1534364,5295
70675,0,-0.1195096,5295
70676,0,-0.09692207,5295
70677,0,-0.100677,5295
70678,0,-0.1213723,5295
70679,0,-0.1360012,5295
70680,0,-0.1417454,5295
70681,0,-0.13226,5295
70682,0,-0.1358466,5295
70683,0,-0.143686,5295
70684,0,-0.1469471,5295
70685,0,-0.143398,5295
70686,0,-0.1404739,5295
70687,0,-0.1068344,5295
70688,0,-0.1077136,5295
70689,0,-0.11077,5295
70690,0,-0.1125135,5295
70691,0,-0.1002482,5295
70692,0,-0.1021738,5295
70693,0,-0.09449591,5295
70694,0,-0.1049061,5295
70695,0,-0.1283939,5295
70696,0,-0.1176545,5295
70697,0,-0.1146688,5295
70698,0,-0.1206124,5295
70699,0,-0.1174634,5295
70700,0,-0.1212433,5295
70701,0,-0.1203022,5295
70702,0,-0.1267063,5295
70703,0,-0.1343122,5295
70704,0,-0.1306202,5295
70705,0,-0.1307813,5295
70706,0,-0.1105503,5295
70707,0,-0.09980433,5295
70708,0,-0.1152361,5295
70709,0,-0.08998494,5295
70710,0,-0.08014708,5295
70711,0,-0.06612452,5295
70712,0,-0.0794384,5295
70713,0,-0.09864138,5295
70714,0,-0.1164682,5295
70715,0,-0.118605,5295
70716,0,-0.1138966,5295
70717,0,-0.1025248,5295
70718,0,-0.1070764,5295
70719,0,-0.1142524,5295
70720,0,-0.1271773,5295
70721,0,-0.1316723,5295
70722,0,-0.1115837,5295
70723,0,-0.07639437,5295
70724,0,-0.08634865,5295
70725,0,-0.0944739,5295
70726,0,-0.09856852,5295
70727,0,-0.1025006,5295
70728,0,-0.1061506,5295
70729,0,-0.07770008,5295
70730,0,-0.07830734,5295
70731,0,-0.09271515,5295
70732,0,-0.1010843,5295
70733,0,-0.09498142,5295
70734,0,-0.08778686,5295
70735,0,-0.09179784,5295
70736,0,-0.07848162,5295
70737,0,-0.09599528,5295
70738,0,-0.1202282,5295
70739,0,-0.1170331,5295
70740,0,-0.1076939,5295
70741,0,-0.07996578,5295
70742,0,-0.07539941,5295
70743,0,-0.08545572,5295
70744,0,-0.09595185,5295
70745,0,-0.1015441,5295
70746,0,-0.09508455,5295
70747,0,-0.06133005,5295
70748,0,-0.06056258,5295
70749,0,-0.08556934,5295
70750,0,-0.09927689,5295
70751,0,-0.09586367,5295
70752,0,-0.08144641,5295
70753,0,-0.07032266,5295
70754,0,-0.08024,5295
70755,0,-0.08389202,5295
70756,0,-0.08669722,5295
70757,0,-0.08859511,5295
70758,0,-0.1113587,5295
70759,0,-0.09099573,5295
70760,0,-0.08751626,5295
70761,0,-0.08286965,5295
70762,0,-0.08620023,5295
70763,0,-0.08170868,5295
70764,0,-0.0679093,5295
70765,0,-0.05582396,5295
70766,0,-0.04468605,5295
70767,0,-0.06421497,5295
70768,0,-0.0877676,5295
70769,0,-0.0925712,5295
70770,0,-0.08020997,5295
70771,0,-0.07312786,5295
70772,0,-0.08305608,5295
70773,0,-0.08664708,5295
70774,0,-0.09143028,5295
70775,0,-0.09441298,5295
70776,0,-0.07829839,5295
70777,0,-0.05955219,5295
70778,0,-0.06033868,5295
70779,0,-0.07158059,5295
70780,0,-0.08956734,5295
70781,0,-0.07237903,5297
70782,0,-0.06744903,5297
70783,0,-0.05805536,5297
70784,0,-0.06341264,5297
70785,0,-0.07697696,5297
70786,0,-0.07751139,5297
70787,0,-0.06239506,5297
70788,0,-0.05806851,5297
70789,0,-0.04914156,5297
70790,0,-0.06273396,5297
70791,0,-0.07086691,5297
70792,0,-0.07825172,5297
70793,0,-0.1023267,5297
70794,0,-0.1023679,5297
70795,0,-0.07606934,5297
70796,0,-0.06046398,5297
70797,0,-0.05833692,5297
70798,0,-0.06379519,5297
70799,0,-0.0574833,5297
70800,0,-0.05646436,5297
70801,0,-0.04551836,5297
70802,0,-0.04646049,5297
70803,0,-0.06508556,5297
70804,0,-0.07082226,5297
70805,0,-0.06969675,5297
70806,0,-0.06461596,5297
70807,0,-0.05342606,5297
70808,0,-0.06114115,5297
70809,0,-0.0808415,5297
70810,0,-0.0860256,5297
70811,0,-0.07491096,5297
70812,0,-0.07198943,5297
70813,0,-0.04646378,5297
70814,0,-0.03496065,5297
70815,0,-0.05741629,5297
70816,0,-0.06349801,5297
70817,0,-0.05983176,5297
70818,0,-0.06208515,5297
70819,0,-0.04811687,5297
70820,0,-0.05758678,5297
70821,0,-0.04890204,5297
70822,0,-0.05906983,5297
70823,0,-0.06586696,5297
70824,0,-0.06292783,5297
70825,0,-0.0673865,5297
70826,0,-0.0681124,5297
70827,0,-0.05418567,5297
70828,0,-0.05487967,5297
70829,0,-0.05255283,5297
70830,0,-0.04784781,5297
70831,0,-0.04630218,5297
70832,0,-0.04502239,5297
70833,0,-0.05307785,5297
70834,0,-0.06408477,5297
70835,0,-0.05856859,5297
70836,0,-0.0445727,5297
70837,0,-0.03789737,5297
70838,0,-0.06069407,5297
70839,0,-0.07852481,5297
70840,0,-0.0788867,5297
70841,0,-0.06772532,5297
70842,0,-0.05488956,5297
70843,0,-0.03034711,5297
70844,0,-0.01869393,5297
70845,0,-0.02359828,5297
70846,0,-0.03039942,5297
70847,0,-0.05050901,5297
70848,0,-0.06857444,5297
70849,0,-0.05932644,5297
70850,0,-0.05891175,5297
70851,0,-0.06039896,5297
70852,0,-0.06414126,5297
70853,0,-0.06139372,5297
70854,0,-0.05519123,5297
70855,0,-0.03502535,5297
70856,0,-0.01507385,5297
70857,0,-0.03790451,5297
70858,0,-0.05109978,5297
70859,0,-0.05021357,5297
70860,0,-0.05753137,5297
70861,0,-0.04514046,5297
70862,0,-0.03623402,5297
70863,0,-0.04824858,5297
70864,0,-0.05960821,5297
70865,0,-0.0603569,5297
70866,0,-0.04310586,5297
70867,0,-0.006677948,5297
70868,0,-0.02632639,5297
70869,0,-0.03512548,5297
70870,0,-0.07030118,5297
70871,0,-0.07025017,5297
70872,0,-0.05335457,5297
70873,0,-0.03572485,5297
70874,0,-0.02815875,5297
70875,0,-0.04275609,5297
70876,0,-0.03705812,5297
70877,0,-0.04253269,5297
70878,0,-0.04519192,5297
70879,0,-0.03814077,5297
70880,0,-0.03806668,5297
70881,0,-0.05260747,5297
70882,0,-0.06161815,5297
70883,0,-0.05915223,5297
70884,0,-0.05247915,5297
70885,0,-0.02324892,5297
70886,0,-0.007430397,5297
70887,0,-0.0138779,5297
70888,0,-0.0328588,5297
70889,0,-0.0426681,5297
70890,0,-0.03334149,5297
70891,0,-0.02511407,5297
70892,0,-0.03550096,5297
70893,0,-0.05297571,5297
70894,0,-0.07010742,5297
70895,0,-0.07419994,5297
70896,0,-0.04453038,5297
70897,0,-0.02732222,5297
70898,0,-0.02788272,5297
70899,0,-0.03239436,5297
70900,0,-0.04326273,5297
70901,0,-0.03526846,5297
70902,0,-0.029681,5297
70903,0,-0.02201792,5297
70904,0,-0.02450737,5297
70905,0,-0.03119092,5297
70906,0,-0.03724209,5297
70907,0,-0.02780097,5297
70908,0,-0.03310665,5297
70909,0,-0.01448028,5297
70910,0,-0.02661461,5297
70911,0,-0.05046242,5297
70912,0,-0.05923268,5297
70913,0,-0.05461219,5297
70914,0,-0.05158263,5297
70915,0,-0.04037062,5297
70916,0,-0.02561585,5297
70917,0,-0.02824455,5299
70918,0,-0.02626957,5299
70919,0,-0.02733854,5299
70920,0,-0.02584027,5299
70921,0,-0.01618513,5299
70922,0,-0.0225367,5299
70923,0,-0.03311418,5299
70924,0,-0.03387579,5299
70925,0,-0.0426024,5299
70926,0,-0.04721136,5299
70927,0,-0.02831292,5299
70928,0,-0.03213235,5299
70929,0,-0.04664939,5299
70930,0,-0.04281767,5299
70931,0,-0.01772797,5299
70932,0,-0.007524356,5299
70933,0,-0.01684501,5299
70934,0,-0.02351979,5299
70935,0,-0.03570817,5299
70936,0,-0.0379052,5299
70937,0,-0.04263599,5299
70938,0,-0.04625249,5299
70939,0,-0.03705968,5299
70940,0,-0.1671589,5299
70941,0,-0.006936854,5299
70942,0,-0.0009667049,5299
70943,0,0.0003246994,5299
70944,0,0.01159389,5299
70945,0,-0.002776838,5299
70946,0,-0.008672828,5299
70947,0,-0.02125816,5299
70948,0,-0.02248076,5299
70949,0,-0.04640403,5299
70950,0,-0.006007269,5301
70951,0,-0.03152633,5304
70952,0,-0.0300693,5302
70953,0,-0.02999226,5302
70954,0,-0.04626898,5304
70955,0,-0.05731406,5303
70956,0,-0.04129208,5303
70957,0,-0.02305561,5303
70958,0,-0.01544685,5307
70959,0,-0.04077638,5306
70960,0,-0.0809374,5306
70961,0,-0.06997702,5311
70962,0,-0.04120177,5312
70963,0,-0.04499808,5312
70964,0,-0.04742623,5312
70965,0,-0.05649643,5312
70966,0,-0.02488954,5312
70967,0,-0.03875113,5312
70968,0,-0.05357582,5312
70969,0,-0.008975148,5312
70970,0,0.008213902,5312
70971,0,-0.0398517,5313
70972,0,-0.06024989,5317
70973,0,-0.03396158,5316
70974,0,-0.03875249,5316
70975,0,0.005955873,5316
70976,0,-0.03470525,5316
70977,0,-0.03746171,5316
70978,0,-0.05309666,5316
70979,0,-0.03329485,5316
70980,0,-0.06688141,5316
70981,0,-0.06227858,5316
70982,0,-0.04441817,5316
70983,0,-0.03190487,5316
70984,0,-0.03491441,5316
70985,0,-0.03544341,5316
70986,0,-0.05841322,5316
70987,0,-0.01836355,5316
70988,0,-0.04985876,5316
70989,0,-0.03013344,5316
70990,0,-0.01713674,5316
70991,0,-0.009021077,5316
70992,0,-0.0491735,5316
70993,0,-0.02310778,5316
70994,0,-0.01058428,5316
70995,0,0.01579119,5316
70996,0,-0.006273307,5316
70997,0,-0.01333032,5316
70998,0,-0.03482062,5316
70999,0,-0.002078263,5316
71000,0,-0.01036124,5316
71001,0,-0.01957978,5316
71002,0,-0.03686513,5316
71003,0,-0.0130321,5316
71004,0,-0.03427966,5316
71005,0,-0.01132101,5316
71006,0,-0.0113028,5316
71007,0,-0.01268861,5316
71008,0,-0.008446479,5316
71009,0,0.003200726,5316
71010,0,-0.01925186,5316
71011,0,0.0006743099,5314
71012,0,-0.002559324,5314
71013,0,0.00281184,5314
71014,0,-0.007884189,5314
71015,0,-0.00327965,5314
71016,0,-0.04048745,5314
71017,0,-0.006253895,5314
71018,0,-0.01437061,5314
71019,0,-0.004450135,5314
71020,0,-0.02019786,5314
71021,0,-0.02173622,5314
71022,0,-0.03057945,5314
71023,0,-0.01051969,5313
71024,0,-0.02607957,5313
71025,0,-0.02133798,5313
71026,0,-0.0246494,5313
71027,0,0.006690331,5313
71028,0,-0.02132081,5313
71029,0,0.01548859,5313
71030,0,0.01860534,5313
71031,0,0.0009789988,5313
71032,0,-0.003167186,5313
71033,0,0.007267909,5313
71034,0,-0.01594516,5313
71035,0,-0.001515835,5313
71036,0,-0.02379483,5313
71037,0,-0.03509268,5313
71038,0,-0.03463109,5313
71039,0,-0.01780354,5313
71040,0,-0.04505059,5313
71041,0,-0.0180634,5313
71042,0,-0.00358296,5313
71043,0,0.02152896,5313
71044,0,0.01961621,5313
71045,0,0.003105149,5313
71046,0,-0.03592519,5313
71047,0,-0.008933275,5313
71048,0,-0.02296186,5313
71049,0,-0.01125751,5313
71050,0,-0.01526048,5313
71051,0,0.007557367,5313
71052,0,-0.02525993,5313
71053,0,-0.004776944,5313
71054,0,0.004111745,5313
71055,0,0.001646481,5313
71056,0,-0.01231026,5313
71057,0,-0.0005153641,5313
71058,0,-0.01569293,5313
71059,0,0.002531636,5313
71060,0,-0.01231419,5313
71061,0,-0.02246367,5313
71062,0,-0.03334317,5313
71063,0,-0.0197002,5313
71064,0,-0.03756736,5313
71065,0,-0.0058607,5313
71066,0,-0.0132635,5313
71067,0,-0.004927879,5313
71068,0,-0.006664173,5313
71069,0,0.006698799,5313
71070,0,9.202096e-05,5313
71071,0,0.01848826,5313
71072,0,0.004230642,5313
71073,0,0.00640885,5313
71074,0,0.005742764,5313
71075,0,0.01069858,5313
71076,0,-0.04208685,5313
71077,0,-0.02917165,5313
71078,0,-0.03145519,5313
71079,0,-0.01619449,5313
71080,0,-0.01085424,5313
71081,0,-0.01011768,5313
71082,0,-0.02448733,5313
71083,0,-0.002649226,5313
71084,0,-0.01121233,5313
71085,0,-0.01051672,5313
71086,0,-0.007411076,5313
71087,0,0.01172735,5313
71088,0,-0.01684123,5313
71089,0,0.01730225,5313
71090,0,0.009131443,5313
71091,0,-0.009667706,5313
71092,0,-0.01177668,5313
71093,0,0.001850713,5313
71094,0,-0.01594312,5313
71095,0,-0.001825713,5313
71096,0,-0.01116615,5313
71097,0,-0.008731045,5313
71098,0,-0.02470403,5313
71099,0,0.002856665,5313
71100,0,-0.0261478,5313
71101,0,-0.02168776,5313
71102,0,-0.009037227,5313
71103,0,0.008456943,5313
71104,0,0.00381756,5313
71105,0,-0.0002017479,5313
71106,0,-0.03154575,5313
71107,0,0.005685742,5313
71108,0,-0.008164482,5313
71109,0,-0.009301181,5313
71110,0,-0.008608021,5314
71111,0,0.0007669906,5314
71112,0,-0.03004777,5314
71113,0,0.005125783,5314
71114,0,0.006836865,5314
71115,0,0.01788451,5314
71116,0,0.008828082,5314
71117,0,-0.009739605,5314
71118,0,-0.02269281,5314
71119,0,-0.007355767,5314
71120,0,-0.000604794,5314
71121,0,-0.006190994,5314
71122,0,-0.0143643,5314
71123,0,-0.01846102,5314
71124,0,-0.04999477,5314
71125,0,-0.02038938,5314
71126,0,-0.003392563,5314
71127,0,0.01240281,5314
71128,0,0.003764983,5314
71129,0,0.02766893,5314
71130,0,0.01013421,5314
71131,0,0.0152288,5314
71132,0,-0.009511352,5314
71133,0,-0.01649898,5314
71134,0,-0.01826986,5314
71135,0,-0.02256403,5314
71136,0,-0.05041523,5314
71137,0,0.0003527331,5314
71138,0,0.01486249,5314
71139,0,0.02739729,5314
71140,0,0.002630316,5314
71141,0,-0.00687512,5314
71142,0,-0.02652739,5314
71143,0,0.006903097,5314
71144,0,0.006335732,5314
71145,0,-0.009805781,5314
71146,0,-0.02913419,5314
71147,0,-0.01395338,5314
71148,0,-0.03199324,5314
71149,0,-0.002705899,5314
71150,0,0.003866242,5314
71151,0,0.002796358,5314
71152,0,0.01518978,5314
71153,0,0.01737912,5314
71154,0,-0.01959115,5314
71155,0,-0.002996254,5314
71156,0,-0.01466173,5314
71157,0,-0.008713785,5314
71158,0,-0.001806894,5314
71159,0,0.02286604,5314
71160,0,-0.003362502,5314
71161,0,-0.01490672,5314
71162,0,-0.01901194,5314
71163,0,-0.007662673,5314
71164,0,-0.007211858,5314
71165,0,-0.0024289,5314
71166,0,-0.0190237,5314
71167,0,-0.007798918,5314
71168,0,-0.01762598,5314
71169,0,-0.001224558,5314
71170,0,0.009316901,5314
71171,0,0.02258186,5314
71172,0,-0.01170999,5314
71173,0,0.002646364,5314
71174,0,-0.001101412,5314
71175,0,-0.0004825938,5314
71176,0,-0.006144852,5314
71177,0,0.001133917,5314
71178,0,-0.02560459,5314
71179,0,-8.916589e-05,5314
71180,0,-0.009882001,5314
71181,0,-0.0219523,5314
71182,0,-0.0106179,5314
71183,0,0.001518375,5314
71184,0,-0.01223864,5314
71185,0,0.008629091,5314
71186,0,-0.001332677,5314
71187,0,0.009016393,5314
71188,0,0.0006796285,5314
71189,0,0.006785671,5314
71190,0,0.00340518,5314
71191,0,0.01857239,5314
71192,0,-0.009764844,5314
71193,0,-0.01982824,5314
71194,0,-0.02008598,5314
71195,0,-0.01144887,5314
71196,0,-0.04391383,5314
71197,0,-0.005973701,5314
71198,0,0.01163498,5314
71199,0,0.005142103,5314
71200,0,-0.008258379,5314
71201,0,0.002151725,5314
71202,0,-0.01554474,5314
71203,0,0.01660172,5314
71204,0,0.02018175,5314
71205,0,0.006168194,5314
71206,0,-0.01130631,5314
71207,0,-0.009047042,5314
71208,0,-0.02956096,5314
71209,0,-0.001212914,5314
71210,0,0.01165056,5314
71211,0,0.007714892,5314
71212,0,-0.0001771029,5314
71213,0,-0.004454806,5314
71214,0,-0.0153646,5314
71215,0,-0.005362438,5314
71216,0,-0.01122676,5314
71217,0,-0.01125866,5314
71218,0,-0.02899219,5314
71219,0,-0.006849982,5314
71220,0,-0.01825198,5314
71221,0,-0.004108869,5314
71222,0,0.007567109,5314
71223,0,0.02719002,5314
71224,0,0.02681152,5314
71225,0,0.02109639,5314
71226,0,-0.01747246,5314
71227,0,0.001429276,5314
71228,0,-0.009285659,5314
71229,0,-0.003686088,5314
71230,0,-0.0079265,5314
71231,0,-0.01530927,5314
71232,0,-0.03694548,5314
71233,0,-0.0003833115,5314
71234,0,-0.0004385506,5314
71235,0,0.003487323,5314
71236,0,0.007751743,5314
71237,0,0.007367493,5314
71238,0,-0.01668359,5314
71239,0,0.008126812,5314
71240,0,-0.003226304,5314
71241,0,-0.01110807,5314
71242,0,0.007450898,5314
71243,0,0.01416742,5314
71244,0,-0.02799138,5314
71245,0,-0.0244468,5314
71246,0,-0.008948416,5314
71247,0,0.008805494,5314
71248,0,0.01125291,5314
71249,0,0.01623034,5314
71250,0,0.004593505,5314
71251,0,0.01517776,5314
71252,0,-0.001779824,5314
71253,0,-0.003323294,5314
71254,0,-0.00669304,5314
71255,0,0.009198103,5314
71256,0,-0.02513959,5314
71257,0,-0.01453952,5314
71258,0,-0.01360244,5314
71259,0,-0.006416463,5314
71260,0,-0.008411242,5314
71261,0,-0.01135767,5314
71262,0,-0.01780925,5314
71263,0,0.004729147,5314
71264,0,0.009565218,5314
71265,0,0.01082768,5314
71266,0,-0.01072187,5314
71267,0,0.01255694,5314
71268,0,-0.008453926,5314
71269,0,0.02018277,5314
71270,0,0.02541275,5314
71271,0,-0.0002416117,5314
71272,0,-0.001114948,5314
71273,0,-0.001755423,5314
71274,0,-0.01481632,5314
71275,0,-0.004395362,5314
71276,0,-0.01553452,5314
71277,0,-0.02450288,5314
71278,0,-0.02563328,5314
71279,0,-0.01182578,5314
71280,0,-0.02647685,5314
71281,0,0.006829416,5314
71282,0,0.0152797,5314
71283,0,0.02827078,5314
71284,0,0.02346405,5314
71285,0,0.01105313,5314
71286,0,-0.01843068,5314
71287,0,-0.009571846,5314
71288,0,-0.02070678,5314
71289,0,0.001277499,5314
71290,0,0.0021035,5314
71291,0,0.0117267,5314
71292,0,-0.02087122,5315
71293,0,-0.009455029,5315
71294,0,-0.002814022,5315
71295,0,0.007123776,5315
71296,0,0.01127947,5315
71297,0,0.006679624,5315
71298,0,-0.007213232,5315
71299,0,0.01233465,5315
71300,0,-0.004732873,5315
71301,0,-0.02980918,5315
71302,0,-0.01790685,5315
71303,0,-0.005935252,5315
71304,0,-0.02409049,5315
71305,0,0.001566825,5315
71306,0,0.007053116,5315
71307,0,0.01266545,5315
71308,0,0.007646557,5315
71309,0,0.0123248,5315
71310,0,0.00151732,5315
71311,0,0.009708111,5315
71312,0,0.008890429,5315
71313,0,0.01257202,5315
71314,0,-0.002326207,5315
71315,0,-0.008504572,5315
71316,0,-0.03912199,5315
71317,0,-0.01392873,5315
71318,0,-0.001915192,5315
71319,0,0.003031816,5315
71320,0,0.009715565,5315
71321,0,0.004656234,5315
71322,0,-0.02281849,5315
71323,0,0.003393492,5315
71324,0,0.006784301,5315
71325,0,-0.00591695,5315
71326,0,-0.0139552,5315
71327,0,0.01614721,5315
71328,0,7.318196e-05,5315
71329,0,0.01609722,5315
71330,0,0.009947561,5315
71331,0,0.001933441,5315
71332,0,-0.01441645,5315
71333,0,-0.01389228,5315
71334,0,-0.01135216,5315
71335,0,0.007874121,5315
71336,0,0.007422836,5315
71337,0,0.00683776,5315
71338,0,-0.009277474,5315
71339,0,-0.0002427241,5315
71340,0,-0.0181706,5319
71341,0,0.001609979,5319
71342,0,0.01343842,5319
71343,0,0.003038023,5319
71344,0,-0.00295313,5319
71345,0,-0.00783655,5319
71346,0,-0.02072331,5319
71347,0,0.007570283,5319
71348,0,-0.00548462,5319
71349,0,-0.001663109,5319
71350,0,0.01667346,5319
71351,0,0.01518908,5319
71352,0,-0.009813698,5319
71353,0,0.002481567,5319
71354,0,-0.003802005,5319
71355,0,0.003329765,5319
71356,0,-0.00355343,5319
